Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,Incident_Rate,Total_Test_Results,People_Hospitalized,Case_Fatality_Ratio,UID,ISO3,Testing_Rate,Hospitalization_Rate,Date,People_Tested,Mortality_Rate,date_url,death_daily,Wave,Start_date,End_date,wave_lengths,7before_end,14before_end,21before_end
Alabama,US,2020-04-16 23:30:51,32.3182,-86.9023,4465,133,,,1.0,91.06325786198155,,553.0,,84000001.0,USA,,12.727272727272728,2020-04-16,73878.0,2.978723404255319,2020-04-16,15,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alabama,US,2020-04-17 23:30:52,32.3182,-86.9023,4557,148,,,1.0,92.93958926697648,,594.0,,84000001.0,USA,,12.994968278276088,2020-04-17,82609.0,3.247750713188501,2020-04-17,15,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alabama,US,2020-04-18 22:32:47,32.3182,-86.9023,4788,153,,,1.0,97.6508126860398,,620.0,,84000001.0,USA,,13.157894736842104,2020-04-18,85753.0,3.1954887218045114,2020-04-18,5,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alabama,US,2020-04-19 23:41:01,32.3182,-86.9023,4978,157,,,1.0,101.5258449354858,,641.0,,84000001.0,USA,,13.113747954173489,2020-04-19,86711.0,3.153877059059864,2020-04-19,4,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alabama,US,2020-04-20 23:36:47,32.3182,-86.9023,5163,163,,,1.0,105.29890265205168,,641.0,,84000001.0,USA,,12.620594605237253,2020-04-20,89107.0,3.1570792175092,2020-04-20,6,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alabama,US,2020-04-21 23:40:34,32.3182,-86.9023,5404,183,,,1.0,110.21407513687532,,699.0,,84000001.0,USA,,13.14651119052097,2020-04-21,91829.0,3.386380458919319,2020-04-21,20,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alabama,US,2020-04-22 23:40:26,32.3182,-86.9023,5692,196,,,1.0,116.08780823077244,,730.0,,84000001.0,USA,,13.052029322367243,2020-04-22,96251.0,3.443429374560787,2020-04-22,13,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alabama,US,2020-04-24 03:33:00,32.3182,-86.9023,5899,202,,,1.0,120.309553892011,,768.0,,84000001.0,USA,,13.168724279835391,2020-04-23,100560.0,3.424309204949992,2020-04-23,6,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alabama,US,2020-04-25 06:32:46,32.3182,-86.9023,6092,209,,,1.0,124.24577086118512,,769.0,,84000001.0,USA,,12.761367407899105,2020-04-24,103644.0,3.430728824688116,2020-04-24,7,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alabama,US,2020-04-26 02:32:45,32.3182,-86.9023,6274,209,,,1.0,127.95764385802288,,839.0,,84000001.0,USA,,13.92300033189512,2020-04-25,107175.0,3.3312081606630537,2020-04-25,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alabama,US,2020-04-27 02:32:46,32.3182,-86.9023,6475,219,,,1.0,132.05702007980526,,845.0,,84000001.0,USA,,13.159943933966671,2020-04-26,108495.0,3.382239382239382,2020-04-26,10,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alabama,US,2020-04-28 02:32:46,32.3182,-86.9023,6621,228,,,1.0,135.0346764399059,,872.0,,84000001.0,USA,,13.335372381098027,2020-04-27,110788.0,3.443588581785229,2020-04-27,9,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alabama,US,2020-04-29 02:32:33,32.3182,-86.9023,6820,242,,,1.0,139.0932628485362,,911.0,,84000001.0,USA,,13.496296296296295,2020-04-28,126937.0,3.548387096774193,2020-04-28,14,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alabama,US,2020-04-30 02:32:31,32.3182,-86.9023,6979,256,,,1.0,142.33605299412525,,945.0,,84000001.0,USA,,13.671875,2020-04-29,131046.0,3.668147299039977,2020-04-29,14,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alabama,US,2020-05-01 02:32:32,32.3182,-86.9023,7187,272,0.0,6915.0,1.0,146.57819356193986,,978.0,,84000001.0,USA,,13.797968397291196,2020-04-30,135127.0,3.784611103381105,2020-04-30,16,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Alabama,US,2020-05-03 02:32:33,32.3182,-86.9023,7700,288,0.0,7412.0,1.0,157.0407806354441,,1023.0,,84000001.0,USA,,13.44107213243989,2020-05-02,143663.0,3.74025974025974,2020-05-02,-1,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alabama,US,2020-05-04 02:32:32,32.3182,-86.9023,7977,290,0.0,7687.0,1.0,162.6901697570049,,1035.0,,84000001.0,USA,,13.121196754563895,2020-05-03,146561.0,3.635451924282312,2020-05-03,2,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alabama,US,2020-05-05 02:32:38,32.3182,-86.9023,8203,298,0.0,7905.0,1.0,167.29941864318806,,1064.0,,84000001.0,USA,,13.116370808678502,2020-05-04,149646.0,3.632817261977325,2020-05-04,8,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alabama,US,2020-05-06 02:32:35,32.3182,-86.9023,8520,315,,,1.0,173.7646040277901,,1107.0,,84000001.0,USA,,13.12077752755719,2020-05-05,155393.0,3.6971830985915495,2020-05-05,17,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alabama,US,2020-05-07 02:32:32,32.3182,-86.9023,8769,343,,,1.0,178.842935765222,,1158.0,,84000001.0,USA,,13.324128408698654,2020-05-06,160201.0,3.911506443152013,2020-05-06,28,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alabama,US,2020-05-08 02:32:36,32.3182,-86.9023,9115,369,,,1.0,185.89957344052897,,1178.0,,84000001.0,USA,,13.022330311739996,2020-05-07,166340.0,4.048272078990674,2020-05-07,26,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alabama,US,2020-05-09 02:32:39,32.3182,-86.9023,9437,383,,,1.0,192.4667333580112,,1207.0,,84000001.0,USA,,12.86094832179009,2020-05-08,172816.0,4.058493165200805,2020-05-08,14,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alabama,US,2020-05-10 02:32:34,32.3182,-86.9023,9720,390,,,1.0,198.2384919190281,,1228.0,,84000001.0,USA,,12.701696317749276,2020-05-09,177804.0,4.012345679012346,2020-05-09,7,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alabama,US,2020-05-11 02:32:34,32.3182,-86.9023,9982,393,,,1.0,203.58195744194845,,1240.0,,84000001.0,USA,,12.539184952978056,2020-05-10,180684.0,3.93708675616109,2020-05-10,3,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alabama,US,2020-05-12 03:32:31,32.3182,-86.9023,10262,403,,,1.0,209.2925312832373,,1256.0,,84000001.0,USA,,12.357339630066903,2020-05-11,184396.0,3.927109725199766,2020-05-11,10,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alabama,US,2020-05-13 03:32:30,32.3182,-86.9023,10566,435,,,1.0,215.49258288235097,,1287.0,,84000001.0,USA,,12.299311926605505,2020-05-12,192455.0,4.116978989210676,2020-05-12,32,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alabama,US,2020-05-14 03:32:32,32.3182,-86.9023,10822,450,,,1.0,220.71367896581503,,1317.0,,84000001.0,USA,,12.30841121495327,2020-05-13,199153.0,4.158196266863796,2020-05-13,15,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alabama,US,2020-05-15 02:33:07,32.3182,-86.9023,11161,473,,,1.0,227.62755229508983,,1350.0,,84000001.0,USA,,12.161066570579226,2020-05-14,205892.0,4.237971507929397,2020-05-14,23,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alabama,US,2020-05-16 02:32:24,32.3182,-86.9023,11494,483,,,1.0,234.4190561849084,,1377.0,,84000001.0,USA,,12.10762331838565,2020-05-15,212933.0,4.202192448233861,2020-05-15,10,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Alabama,US,2020-05-17 02:32:37,32.3182,-86.9023,11828,485,,,1.0,241.23095498130297,,1387.0,,84000001.0,USA,,11.881103306493062,2020-05-16,218237.0,4.100439634764965,2020-05-16,2,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alabama,US,2020-05-18 02:32:26,32.3182,-86.9023,12137,488,,,1.0,247.5329811132968,,1392.0,,84000001.0,USA,,11.82567326480333,2020-05-17,222944.0,4.020762956249485,2020-05-17,3,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alabama,US,2020-05-19 02:32:23,32.3182,-86.9023,12438,489,,,1.0,253.6718479926823,,1416.0,,84000001.0,USA,,11.716035081912958,2020-05-18,229030.0,3.931500241196334,2020-05-18,1,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alabama,US,2020-05-20 02:32:25,32.3182,-86.9023,12825,504,,,1.0,261.56467683760656,,1453.0,,84000001.0,USA,,11.740465416936004,2020-05-19,238414.0,3.929824561403509,2020-05-19,15,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alabama,US,2020-05-21 02:32:54,32.3182,-86.9023,13186,522,,,1.0,268.927238111554,,1493.0,,84000001.0,USA,,11.43885994483604,2020-05-20,248226.0,3.958744122554224,2020-05-20,18,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alabama,US,2020-05-22 02:36:57,32.3182,-86.9023,13590,529,,,1.0,277.16678036827085,,1528.0,,84000001.0,USA,,11.499096929560508,2020-05-21,255731.0,3.8925680647534953,2020-05-21,7,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alabama,US,2020-05-23 02:32:47,32.3182,-86.9023,13954,541,7951.0,5462.0,1.0,284.5905263619464,,1561.0,,84000001.0,USA,,11.419166057059254,2020-05-22,263060.0,3.877024509101333,2020-05-22,12,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alabama,US,2020-05-24 02:32:48,32.3182,-86.9023,14328,549,7951.0,5828.0,1.0,292.2182214213822,,1589.0,,84000001.0,USA,,11.255932563575833,2020-05-23,270640.0,3.8316582914572863,2020-05-23,8,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alabama,US,2020-05-25 02:32:50,32.3182,-86.9023,14676,551,7951.0,6174.0,1.0,299.31564890984123,,1612.0,,84000001.0,USA,,11.134134548970852,2020-05-24,274530.0,3.754428999727446,2020-05-24,2,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alabama,US,2020-05-26 02:32:41,32.3182,-86.9023,15309,566,7951.0,6792.0,1.0,312.2256247724693,,1629.0,,84000001.0,USA,,10.870145469104498,2020-05-25,279326.0,3.6971715984061664,2020-05-25,15,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alabama,US,2020-05-27 02:32:37,32.3182,-86.9023,15899,580,7951.0,7368.0,1.0,324.25861965232804,,1671.0,,84000001.0,USA,,10.677316293929712,2020-05-26,284373.0,3.6480281778728223,2020-05-26,14,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alabama,US,2020-05-28 02:32:37,32.3182,-86.9023,16263,583,7951.0,7729.0,1.0,331.6823656460036,,1719.0,,84000001.0,USA,,10.722305389221557,2020-05-27,292313.0,3.5848244481338005,2020-05-27,3,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alabama,US,2020-05-29 02:32:58,32.3182,-86.9023,16749,591,9355.0,6803.0,1.0,341.594290241955,,1765.0,,84000001.0,USA,,10.677555958862676,2020-05-28,300432.0,3.5285688697832707,2020-05-28,8,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alabama,US,2020-05-30 02:32:55,32.3182,-86.9023,17262,610,9355.0,7297.0,1.0,352.05687731545925,,1800.0,,84000001.0,USA,,10.568962480183195,2020-05-29,308710.0,3.5337736067663075,2020-05-29,19,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Alabama,US,2020-05-31 02:32:52,32.3182,-86.9023,17689,618,9355.0,7716.0,1.0,360.7655024234248,,1826.0,,84000001.0,USA,,10.519039115156405,2020-05-30,316891.0,3.4936966476341227,2020-05-30,8,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
